id,x,y,category
2634,651363,677982,9
2635,614618,734345,9
2636,644438,720614,9
2637,625398,783528,9
2638,623234,700831,9
2639,589875,662805,9
2640,636688,682078,9
2641,649471,717081,9
2642,619595,706496,9
2643,639029,714515,9
2644,624252,713773,9
2645,644538,719707,9
2646,634803,719010,9
2647,640350,716486,9
2648,617866,626069,9
2649,595870,694998,9
2650,640447,732249,9
2651,657571,721522,9
2652,575169,678903,9
2653,640485,708409,9
2654,621979,764543,9
2655,656764,717599,9
2656,636714,764339,9
2657,688874,674571,9
2658,673737,716750,9
2659,640545,719321,9
2660,648627,715000,9
2661,680227,725783,9
2662,642156,702212,9
2663,643279,717650,9
2664,651261,650210,9
2665,619626,709345,9
2666,637681,686532,9
2667,573020,690010,9
2668,633199,696635,9
2669,599265,707098,9
2670,601118,714354,9
2671,641842,702995,9
2672,632370,701340,9
2673,608368,700007,9
2674,578988,672472,9
2675,638705,715159,9
2676,613932,677231,9
2677,644853,729111,9
2678,622277,680778,9
2679,593708,756565,9
2680,637061,716304,9
2681,641164,670236,9
2682,600402,716490,9
2683,615211,738645,9
2684,672211,778530,9
2685,610174,773555,9
2686,667479,679479,9
2687,636169,706669,9
2688,640386,714859,9
2689,649453,717922,9
2690,712029,783889,9
2691,592222,693517,9
2692,651585,660825,9
2693,633304,754799,9
2694,647577,711195,9
2695,657545,781613,9
2696,639437,657390,9
2697,655486,699195,9
2698,649760,788229,9
2699,619325,698780,9
2700,642584,700876,9
2701,666128,731003,9
2702,587018,731896,9
2703,658798,678713,9
2704,639138,713564,9
2705,640407,699332,9
2706,628732,709659,9
2707,597091,721757,9
2708,625293,728810,9
2709,637459,716775,9
2710,631939,715432,9
2711,639767,716618,9
2712,657470,776215,9
2713,644574,724986,9
2714,643326,667754,9
2715,637013,716551,9
2716,637928,736516,9
2717,638524,716979,9
2718,641037,749494,9
2719,744175,824183,9
2720,630888,721150,9
2721,682697,691654,9
2722,643035,794315,9
2723,650554,749918,9
2724,590310,693864,9
2725,696877,774723,9
2726,639224,725980,9
2727,577546,721880,9
2728,568534,684407,9
2729,690850,689909,9
2730,615247,717251,9
2731,648244,757652,9
2732,614355,744609,9
2733,598498,733367,9
2734,636147,756083,9
2735,640146,716376,9
2736,623215,759842,9
2737,620171,682152,9
2738,625273,757065,9
2739,642302,720219,9
2740,640794,716774,9
2741,632199,677873,9
2742,677482,731155,9
2743,683887,763501,9
2744,571889,734967,9
2745,644095,713949,9
2746,674833,774365,9
2747,633990,715067,9
2748,588052,698231,9
2749,582502,734232,9
2750,629241,709064,9
2751,621793,691450,9
2752,564985,720790,9
2753,608073,717718,9
2754,649264,623529,9
2755,625470,711928,9
2756,635743,700164,9
2757,639458,695115,9
2758,657070,728343,9
2759,623562,815551,9
2760,628271,713663,9
2761,614013,717118,9
2762,664363,719884,9
2763,646682,778239,9
2764,643031,711746,9
2765,635888,714638,9
2766,637926,760128,9
2767,706465,730410,9
2768,598688,641355,9
2769,636357,710148,9
2770,619179,722481,9
2771,575423,679721,9
2772,644324,711134,9
2773,650187,695637,9
2774,594784,713427,9
2775,669413,626722,9
2776,638107,719254,9
2777,616146,714529,9
2778,600414,710999,9
2779,638239,720591,9
2780,621026,726987,9
2781,643758,642099,9
2782,631541,719940,9
2783,632907,723310,9
2784,556196,697263,9
2785,625338,753765,9
2786,608865,760275,9
2787,644289,714585,9
2788,654608,717068,9
2789,647933,681045,9
2790,600938,632401,9
2791,644141,714046,9
2792,652753,681903,9
2793,673086,711329,9
2794,677109,760072,9
2795,692705,734434,9
2796,661454,768233,9
2797,639972,713150,9
2798,641471,715828,9
2799,591801,614048,9
2800,643566,727250,9
2801,642738,714776,9
2802,645620,711331,9
2803,638646,715577,9
2804,639716,713819,9
2805,640123,716370,9
2806,636036,719743,9
2807,679473,830964,9
2808,614791,755467,9
2809,630101,718174,9
2810,600690,715512,9
2811,639919,716397,9
2812,591948,697390,9
2813,631587,656092,9
2814,633313,755930,9
2815,642079,712689,9
2816,638940,715883,9
2817,582307,680357,9
2818,741709,741282,9
2819,635638,728110,9
2820,681534,767969,9
2821,638626,722646,9
2822,643958,695240,9
2823,562522,643515,9
2824,676366,743485,9
2825,654027,722884,9
2826,648785,731624,9
2827,632325,718150,9
2828,632400,717327,9
2829,699585,703025,9
2830,643425,712951,9
2831,647952,692203,9
2832,644464,717988,9
2833,609497,690486,9
2834,624086,658572,9
2835,591266,693611,9
2836,644299,720467,9
2837,695676,689657,9
2838,719566,732237,9
2839,643481,712387,9
2840,621553,724972,9
2841,675171,644567,9
2842,642088,717688,9
2843,631286,738866,9
2844,598179,722745,9
2845,661574,646984,9
2846,597177,721927,9
2847,638644,718384,9
2848,675532,657020,9
2849,637237,710890,9
2850,627082,747118,9
2851,641684,622495,9
2852,610549,787508,9
2853,692090,719344,9
2854,594137,703143,9
2855,635109,757188,9
2856,635261,760734,9
2857,639214,723166,9
2858,657024,681096,9
2859,632584,729817,9
2860,575738,712438,9
2861,634015,748405,9
2862,640792,716461,9
2863,638930,750970,9
2864,595684,714098,9
2865,644682,714745,9
2866,687122,738565,9
2867,582189,696266,9
2868,662371,692744,9
2869,689387,732193,9
2870,631305,772757,9
2871,621234,756293,9
2872,647217,690066,9
2873,651002,770893,9
2874,599630,680197,9
2875,692902,724241,9
2876,635307,687584,9
2877,624302,673977,9
2878,597977,724431,9
2879,631749,686314,9
2880,586797,700555,9
2881,651464,674550,9
2882,644259,663182,9
2883,640577,744002,9
2884,694967,681439,9
2885,598907,762599,9
2886,603651,724290,9
2887,661592,678312,9
2888,628898,734733,9
2889,634058,735934,9
2890,651540,690618,9
2891,743595,771912,9
2892,642879,718910,9
2893,547785,707002,9
2894,657408,727645,9
2895,642638,702608,9
2896,667783,714977,9
2897,587867,711394,9
2898,673200,729390,9
2899,641257,715039,9
2900,644255,713073,9
2901,639626,719489,9
2902,597290,605851,9
2903,731514,795689,9
2904,631408,769161,9
2905,638880,702053,9
2906,620283,658094,9
2907,651419,667815,9
2908,639893,715879,9
2909,430958,399843,10
2910,288309,429308,10
2911,389692,397293,10
2912,380526,401970,10
2913,292021,390076,10
2914,324928,471447,10
2915,371433,385799,10
2916,377209,412253,10
2917,387305,387873,10
2918,369117,397361,10
2919,310010,399662,10
2920,370048,374155,10
2921,360551,355205,10
2922,268104,419269,10
2923,344883,383901,10
2924,354753,378429,10
2925,367537,392135,10
2926,353389,370521,10
2927,381174,352881,10
2928,410449,395441,10
2929,353786,443365,10
2930,373259,425038,10
2931,367991,414300,10
2932,424221,332081,10
2933,368967,393063,10
2934,373155,348025,10
2935,356869,407779,10
2936,421918,372834,10
2937,363808,379256,10
2938,318948,427185,10
2939,369319,393167,10
2940,441676,361920,10
2941,367443,386597,10
2942,343367,432603,10
2943,399464,396822,10
2944,367746,412765,10
2945,343712,387222,10
2946,330645,428927,10
2947,366129,390623,10
2948,368286,384336,10
2949,360144,423007,10
2950,442589,347988,10
2951,426703,307919,10
2952,355911,408576,10
2953,330703,388501,10
2954,319314,380972,10
2955,365073,439999,10
2956,365850,390295,10
2957,369301,398897,10
2958,365576,408520,10
2959,372873,380333,10
2960,314268,433123,10
2961,363186,405653,10
2962,407957,346707,10
2963,320065,449062,10
2964,448553,386656,10
2965,366440,394547,10
2966,370161,335319,10
2967,382560,400741,10
2968,374652,399152,10
2969,373050,380559,10
2970,340119,374760,10
2971,332999,468819,10
2972,368043,392456,10
2973,349724,389875,10
2974,355185,402533,10
2975,345337,367192,10
2976,398226,429400,10
2977,387524,382630,10
2978,358775,393808,10
2979,377224,415288,10
2980,374349,387203,10
2981,376056,389093,10
2982,370125,422037,10
2983,367014,393820,10
2984,381777,398466,10
2985,463226,372108,10
2986,362310,400633,10
2987,358405,437704,10
2988,398464,340720,10
2989,332650,380018,10
2990,310248,404023,10
2991,362438,399028,10
2992,441567,317507,10
2993,386106,399316,10
2994,331518,400351,10
2995,355079,406943,10
2996,385732,386672,10
2997,362249,399055,10
2998,358666,369179,10
2999,334983,444655,10
3000,396407,383762,10
3001,420275,394734,10
3002,491692,335511,10
3003,410085,382004,10
3004,361204,407569,10
3005,371227,425832,10
3006,434135,369029,10
3007,383912,396636,10
3008,374141,387057,10
3009,285057,398068,10
3010,366346,353823,10
3011,376299,422302,10
3012,428290,339225,10
3013,370173,377657,10
3014,347618,389340,10
3015,392049,421698,10
3016,356047,415080,10
3017,366133,381852,10
3018,399141,363105,10
3019,367907,393330,10
3020,382234,374317,10
3021,389870,359416,10
3022,363455,393835,10
3023,364705,393275,10
3024,422576,328431,10
3025,454855,338314,10
3026,362345,388691,10
3027,369261,362808,10
3028,351901,420388,10
3029,349531,407934,10
3030,428747,325439,10
3031,423706,326116,10
3032,353701,444532,10
3033,371602,391306,10
3034,340261,373503,10
3035,356193,425466,10
3036,368765,387791,10
3037,379895,442982,10
3038,354246,416218,10
3039,353782,372623,10
3040,361326,366997,10
3041,368932,390922,10
3042,365735,393981,10
3043,378943,368751,10
3044,392160,327855,10
3045,427432,397464,10
3046,367982,393206,10
3047,364036,409097,10
3048,344531,365263,10
3049,357000,421753,10
3050,369441,392952,10
3051,489693,353205,10
3052,367173,393741,10
3053,442860,361976,10
3054,433651,314903,10
3055,367478,393206,10
3056,369993,409013,10
3057,343270,362023,10
3058,358829,388192,10
3059,280484,412725,10
3060,379667,374359,10
3061,351611,456804,10
3062,348503,388328,10
3063,421443,415243,10
3064,378071,376634,10
3065,357600,357844,10
3066,456365,378763,10
3067,313559,440588,10
3068,368047,442140,10
3069,362095,375130,10
3070,411435,350026,10
3071,382507,407790,10
3072,400940,394734,10
3073,390136,373731,10
3074,460753,343011,10
3075,415242,393698,10
3076,342396,391351,10
3077,352868,389859,10
3078,277460,489953,10
3079,299780,465541,10
3080,365940,382162,10
3081,366415,382828,10
3082,305291,391982,10
3083,426977,370168,10
3084,375673,334323,10
3085,367277,402046,10
3086,459889,378512,10
3087,417706,382840,10
3088,298298,412540,10
3089,443267,354086,10
3090,442961,340392,10
3091,367754,393108,10
3092,361296,350811,10
3093,322284,366148,10
3094,380737,407473,10
3095,331877,398559,10
3096,366854,379273,10
3097,398340,320864,10
3098,350796,417352,10
3099,386988,366181,10
3100,374922,401941,10
3101,372656,413812,10
3102,407528,392953,10
3103,373317,372501,10
3104,413899,355953,10
3105,372904,398412,10
3106,380871,408007,10
3107,381376,377613,10
3108,366700,428246,10
3109,375047,419886,10
3110,369039,368296,10
3111,357287,426880,10
3112,351337,391989,10
3113,422686,391507,10
3114,322113,402088,10
3115,313827,453626,10
3116,366725,388304,10
3117,348020,368414,10
3118,345259,444293,10
3119,373422,398453,10
3120,375594,387963,10
3121,354488,384371,10
3122,354776,373819,10
3123,367020,431868,10
3124,343924,394943,10
3125,396363,342426,10
3126,368565,395000,10
3127,334752,421063,10
3128,357589,405480,10
3129,344657,412267,10
3130,354327,437800,10
3131,222541,517853,10
3132,374454,395268,10
3133,407287,396215,10
3134,358416,380452,10
3135,385765,393384,10
3136,380383,436027,10
3137,371335,373351,10
3138,369432,351894,10
3139,387426,417490,10
3140,318015,426565,10
3141,357073,452459,10
3142,428772,326127,10
3143,361333,397801,10
3144,502547,326866,10
3145,400453,373153,10
3146,454810,368218,10
3147,390831,423223,10
3148,379720,412464,10
3149,377959,390933,10
3150,360856,391213,10
3151,396309,431852,10
3152,379709,333917,10
3153,418477,330985,10
3154,433533,301452,10
3155,313258,420642,10
3156,371646,395045,10
3157,398572,370806,10
3158,366902,392557,10
3159,380779,374190,10
3160,348212,422593,10
3161,348347,406831,10
3162,386604,403766,10
3163,368841,393444,10
3164,379759,373200,10
3165,474000,373102,10
3166,305869,455262,10
3167,382235,404889,10
3168,354459,372458,10
3169,360152,349546,10
3170,323547,454905,10
3171,355229,393737,10
3172,343774,374746,10
3173,353121,391609,10
3174,398762,385070,10
3175,345068,427644,10
3176,409536,399697,10
3177,375052,374682,10
3178,346936,396623,10
3179,488198,321077,10
3180,363473,411857,10
3181,370698,404478,10
3182,366118,405813,10
3183,347698,375328,10
3184,374102,376481,10
3185,366822,387881,10
3186,313542,382249,10
3187,406898,360586,10
3188,338836,392104,10
3189,282532,404029,10
3190,329281,383861,10
3191,367073,391036,10
3192,375745,410134,10
3193,363715,392813,10
3194,373658,379638,10
3195,382850,370992,10
3196,368491,394700,10
3197,338194,397747,10
3198,394127,373540,10
3199,329464,361453,10
3200,402219,389373,10
3201,366609,367590,10
3202,372599,393499,10
3203,250378,432191,10
3204,385749,377554,10
3205,407544,369095,10
3206,354255,411629,10
3207,367885,392222,10
3208,371499,426312,10
3209,380653,396567,10
3210,395810,409693,10
3211,297938,433375,10
3212,381179,414445,10
3213,437877,347481,10
3214,306945,480371,10
3215,316990,373690,10
3216,392894,402564,10
3217,355056,436711,10
3218,346323,383200,10
3219,375671,422534,10
3220,359173,399693,10
3221,348403,367914,10
3222,391934,357410,10
3223,382289,412552,10
3224,359234,385642,10
3225,350137,390854,10
3226,433131,354612,10
3227,414002,404047,10
3228,313426,373193,10
3229,365893,395684,10
3230,352861,404254,10
3231,423259,413108,10
3232,342536,385968,10
3233,378734,360574,10
3234,324529,411839,10
3235,341410,388137,10
3236,382313,353149,10
3237,310836,453367,10
3238,305482,426633,10
3239,368911,387905,10
3240,415434,378044,10
3241,355387,401760,10
3242,400394,380796,10
3243,433951,333853,10
3244,370049,391721,10
3245,361416,396369,10
3246,382069,429732,10
3247,377351,397813,10
3248,374602,414232,10
3249,391042,431684,10
3250,305056,468145,10
3251,374829,382877,10
3252,377098,347754,10
3253,393767,397550,10
3254,144268,276753,11
3255,215028,220479,11
3256,153160,241301,11
3257,204085,181687,11
3258,148601,267824,11
3259,150396,243417,11
3260,75053,198882,11
3261,160715,202648,11
3262,149811,261597,11
3263,137141,205921,11
3264,179778,277955,11
3265,165119,242674,11
3266,135664,249619,11
3267,157148,244335,11
3268,150545,140302,11
3269,172609,209554,11
3270,141123,227935,11
3271,177806,154620,11
3272,96693,226847,11
3273,159801,255188,11
3274,158279,306457,11
3275,106594,298013,11
3276,164852,249505,11
3277,178416,232560,11
3278,157237,214768,11
3279,119152,233480,11
3280,150318,246184,11
3281,150718,240605,11
3282,119669,227422,11
3283,112325,286166,11
3284,140863,217226,11
3285,114710,237058,11
3286,150277,238132,11
3287,260493,232066,11
3288,192924,285957,11
3289,157361,236655,11
3290,120477,343024,11
3291,167164,191976,11
3292,217034,193419,11
3293,156209,240252,11
3294,192247,242718,11
3295,162975,233798,11
3296,165909,230495,11
3297,95532,259570,11
3298,170130,205170,11
3299,176560,202712,11
3300,163715,316643,11
3301,116514,334971,11
3302,205220,178756,11
3303,170867,249578,11
3304,123642,285790,11
3305,160154,247973,11
3306,142910,232333,11
3307,72590,266630,11
3308,194651,259000,11
3309,217323,208526,11
3310,167022,245603,11
3311,172229,208129,11
3312,153365,176988,11
3313,140479,249911,11
3314,122241,215836,11
3315,153113,210707,11
3316,217418,274869,11
3317,134197,229036,11
3318,150866,251334,11
3319,88899,193473,11
3320,133925,284607,11
3321,166422,235921,11
3322,203424,155150,11
3323,169129,246178,11
3324,204581,229675,11
3325,175763,259085,11
3326,148822,224002,11
3327,145445,241063,11
3328,90601,251094,11
3329,94069,310203,11
3330,134257,281279,11
3331,210968,268894,11
3332,72179,193748,11
3333,162440,248306,11
3334,158466,255685,11
3335,108151,255519,11
3336,190921,241361,11
3337,129364,269179,11
3338,142602,169045,11
3339,157863,234771,11
3340,126120,302129,11
3341,188602,207706,11
3342,140044,236985,11
3343,139681,279210,11
3344,176697,232285,11
3345,165098,235353,11
3346,185138,253839,11
3347,177499,229724,11
3348,99933,167407,11
3349,88352,153257,11
3350,157112,237132,11
3351,163478,206806,11
3352,201618,230336,11
3353,173603,280590,11
3354,141639,249631,11
3355,220177,221674,11
3356,138443,274842,11
3357,118564,178036,11
3358,127565,288773,11
3359,231852,300137,11
3360,131034,236016,11
3361,126159,254707,11
3362,130423,177562,11
3363,153854,219971,11
3364,149485,221996,11
3365,183658,234419,11
3366,187411,351115,11
3367,126009,263298,11
3368,187212,296109,11
3369,178011,245705,11
3370,158055,169233,11
3371,117834,270265,11
3372,156732,235033,11
3373,193316,188676,11
3374,171343,274816,11
3375,107689,282750,11
3376,155227,237869,11
3377,212672,226100,11
3378,134601,255747,11
3379,152195,242436,11
3380,141439,241858,11
3381,132333,232073,11
3382,141096,255435,11
3383,138027,196894,11
3384,107048,276231,11
3385,110917,233442,11
3386,77867,176841,11
3387,81578,203212,11
3388,118882,213794,11
3389,138610,243160,11
3390,95940,250198,11
3391,138317,230431,11
3392,144487,220569,11
3393,159080,210722,11
3394,104076,237987,11
3395,55608,239370,11
3396,134715,256643,11
3397,184201,211156,11
3398,210080,198044,11
3399,86195,286968,11
3400,151352,235918,11
3401,140740,224652,11
3402,152045,242628,11
3403,139565,215381,11
3404,95382,115668,11
3405,166485,289645,11
3406,145886,232715,11
3407,145425,222404,11
3408,167320,227937,11
3409,109106,241177,11
3410,169442,218850,11
3411,190466,314935,11
3412,126749,322037,11
3413,109019,276837,11
3414,143826,252240,11
3415,178464,289072,11
3416,141114,230663,11
3417,179963,233787,11
3418,179359,286852,11
3419,178752,236631,11
3420,99921,285370,11
3421,207806,208222,11
3422,143261,243324,11
3423,137960,272533,11
3424,161853,241439,11
3425,154899,236738,11
3426,89002,185590,11
3427,134534,234174,11
3428,70828,255798,11
3429,171329,274604,11
3430,211070,193909,11
3431,217828,243464,11
3432,151151,176449,11
3433,126725,255892,11
3434,126583,234454,11
3435,184909,210754,11
3436,157310,236360,11
3437,169498,251197,11
3438,159645,274415,11
3439,93068,223040,11
3440,129344,161493,11
3441,130695,281841,11
3442,136174,240128,11
3443,134700,198782,11
3444,138929,241622,11
3445,213522,187354,11
3446,204276,205249,11
3447,125172,193445,11
3448,64731,278881,11
3449,157125,223822,11
3450,199017,249218,11
3451,167454,212223,11
3452,152798,242467,11
3453,116915,275546,11
3454,78353,241479,11
3455,167047,244425,11
3456,181967,256901,11
3457,239215,155684,11
3458,118884,300452,11
3459,144797,230297,11
3460,158439,178226,11
3461,97247,293648,11
3462,129442,217878,11
3463,142200,219871,11
3464,249815,202233,11
3465,176211,249367,11
3466,162487,231383,11
3467,104953,265999,11
3468,128774,261335,11
3469,145002,258062,11
3470,109749,144848,11
3471,178163,282559,11
3472,192408,212255,11
3473,161407,246483,11
3474,206830,228445,11
3475,152402,233954,11
3476,140787,235320,11
3477,117830,176866,11
3478,129627,230607,11
3479,197192,249867,11
3480,141613,249308,11
3481,181453,220148,11
3482,144536,253350,11
3483,161938,250969,11
3484,112734,194495,11
3485,177061,241238,11
3486,140450,251264,11
3487,156436,244401,11
3488,118868,263809,11
3489,166469,246603,11
3490,179324,260539,11
3491,146316,205253,11
3492,160154,250907,11
3493,160139,234540,11
3494,130096,194244,11
3495,143466,232632,11
3496,136755,258715,11
3497,108243,264050,11
3498,156705,234233,11
3499,218453,238844,11
3500,110620,274173,11
3501,153221,241288,11
3502,179316,221508,11
3503,151670,241288,11
3504,134525,261281,11
3505,128299,180061,11
3506,86068,184431,11
3507,161133,256386,11
3508,196438,340934,11
3509,170508,258328,11
3510,174802,321458,11
3511,171073,270912,11
3512,89431,369980,11
3513,160989,246559,11
3514,172444,256387,11
3515,200338,193361,11
3516,154432,244349,11
3517,180319,219849,11
3518,78660,284471,11
3519,133488,208631,11
3520,166700,273767,11
3521,158204,258609,11
3522,58050,223469,11
3523,152867,264083,11
3524,157309,236777,11
3525,181862,227140,11
3526,186828,189533,11
3527,171811,227066,11
3528,165450,229776,11
3529,122772,264058,11
3530,151892,241676,11
3531,187798,303030,11
3532,190235,167285,11
3533,242760,167858,11
3534,156000,378411,11
3535,205888,280170,11
3536,95867,259419,11
3537,149794,238544,11
3538,101638,178019,11
3539,222802,198503,11
3540,159533,251379,11
3541,112948,282360,11
3542,144335,229546,11
3543,206896,367899,11
3544,158471,216252,11
3545,120858,240853,11
3546,152032,231945,11
3547,211131,188011,11
3548,182784,269055,11
3549,153178,241337,11
3550,170985,209026,11
3551,80076,288020,11
3552,167873,252058,11
3553,137936,246518,11
3554,133709,226030,11
3555,166457,390762,11
3556,158813,243350,11
3557,197453,333526,11
3558,157360,233258,11
3559,143594,273441,11
3560,191229,241672,11
3561,180427,312249,11
3562,84714,326665,11
3563,118712,286174,11
3564,92454,252582,11
3565,137294,229982,11
3566,160684,211150,11
3567,156631,278563,11
3568,167385,241304,11
3569,207906,252466,11
3570,190611,234816,11
3571,169463,303498,11
3572,124465,141723,11
3573,156822,248429,11
3574,188822,270818,11
3575,152202,241086,11
3576,199047,192628,11
3577,152263,236574,11
3578,93554,238027,11
3579,115519,247122,11
3580,153119,237198,11
3581,113310,243963,11
3582,149279,247411,11
3583,112451,173337,11
3584,160721,263397,11
3585,188587,270232,11
3586,150271,241545,11
3587,215675,181803,11
3588,181449,228007,11
3589,167088,231235,11
3590,154533,241892,11
3591,207478,236138,11
3592,228271,242563,11
3593,124311,264560,11
3594,147580,246081,11
3595,167270,256296,11
3596,137415,260085,11
3597,117982,238689,11
3598,176114,243137,11
3599,176353,239706,11
3600,324309,166872,12
3601,392529,133066,12
3602,387143,205819,12
3603,315686,148375,12
3604,372307,207143,12
3605,290748,129273,12
3606,376187,166773,12
3607,446211,212565,12
3608,339489,271530,12
3609,299636,118558,12
3610,384451,170208,12
3611,419623,170598,12
3612,365668,171196,12
3613,382703,171033,12
3614,357806,160668,12
3615,380679,162274,12
3616,384346,170473,12
3617,418415,105109,12
3618,417082,103373,12
3619,369556,142627,12
3620,379148,178654,12
3621,384167,222495,12
3622,371474,162477,12
3623,377275,221534,12
3624,372175,167867,12
3625,358783,228332,12
3626,336939,181660,12
3627,373227,166478,12
3628,365097,230323,12
3629,381537,180080,12
3630,458186,113406,12
3631,374600,209645,12
3632,327673,129969,12
3633,376760,167008,12
3634,317484,211236,12
3635,379919,130105,12
3636,375988,180698,12
3637,401736,201387,12
3638,383144,171907,12
3639,356265,117217,12
3640,388774,244098,12
3641,370912,141931,12
3642,386314,143500,12
3643,339875,161835,12
3644,300745,137979,12
3645,315895,239910,12
3646,327997,87427,12
3647,445579,86284,12
3648,371948,163895,12
3649,396379,192470,12
3650,354113,165421,12
3651,353798,153195,12
3652,363959,188656,12
3653,406938,130849,12
3654,437430,181780,12
3655,384473,174377,12
3656,324275,247659,12
3657,449926,204896,12
3658,348218,120268,12
3659,377887,170109,12
3660,314123,150422,12
3661,426060,229744,12
3662,381016,196248,12
3663,406482,161657,12
3664,409685,193186,12
3665,332142,182153,12
3666,384154,220169,12
3667,334035,188917,12
3668,327787,130075,12
3669,346232,146996,12
3670,380792,139922,12
3671,427578,177762,12
3672,419953,185219,12
3673,419059,130129,12
3674,400952,138241,12
3675,392566,190754,12
3676,462778,136346,12
3677,471311,217409,12
3678,389739,157850,12
3679,411767,144858,12
3680,393737,128932,12
3681,347554,178758,12
3682,417370,195374,12
3683,388369,164872,12
3684,379440,166059,12
3685,383959,186043,12
3686,386770,157312,12
3687,420415,91904,12
3688,384982,163647,12
3689,317168,199452,12
3690,336851,155364,12
3691,391415,152720,12
3692,371094,153053,12
3693,522544,137289,12
3694,407582,202582,12
3695,436631,230033,12
3696,435566,231374,12
3697,435061,194635,12
3698,398527,261527,12
3699,427239,152272,12
3700,371277,155889,12
3701,383801,170340,12
3702,347681,289055,12
3703,448694,47368,12
3704,421379,160869,12
3705,385673,169869,12
3706,422831,251615,12
3707,416238,192639,12
3708,379165,260170,12
3709,341606,259863,12
3710,330988,86975,12
3711,320580,219080,12
3712,333078,148391,12
3713,289908,149141,12
3714,366903,161264,12
3715,384297,171363,12
3716,371268,193531,12
3717,490336,221064,12
3718,403773,182381,12
3719,480223,55835,12
3720,398964,173756,12
3721,275627,161147,12
3722,369463,220974,12
3723,450073,177505,12
3724,396190,147633,12
3725,406794,150921,12
3726,400621,160003,12
3727,381401,174018,12
3728,367783,166713,12
3729,388432,168860,12
3730,421673,187031,12
3731,361441,267667,12
3732,405321,93925,12
3733,362859,140340,12
3734,410227,150096,12
3735,377272,194047,12
3736,452280,139126,12
3737,450967,176620,12
3738,347447,148710,12
3739,395987,245761,12
3740,410961,120335,12
3741,380302,176495,12
3742,319129,144332,12
3743,385852,170306,12
3744,311535,237816,12
3745,403237,111727,12
3746,389402,186417,12
3747,349659,200811,12
3748,357067,228645,12
3749,381908,166627,12
3750,335007,163172,12
3751,466808,91885,12
3752,383098,197737,12
3753,415473,169652,12
3754,314744,225931,12
3755,499307,154563,12
3756,378768,174147,12
3757,315741,217498,12
3758,320205,77799,12
3759,428704,180614,12
3760,447572,53060,12
3761,381417,196059,12
3762,369981,171667,12
3763,373934,188477,12
3764,407377,137230,12
3765,376694,122124,12
3766,408743,189687,12
3767,398862,263806,12
3768,315020,136275,12
3769,363062,183527,12
3770,415598,205574,12
3771,431485,262317,12
3772,384716,158270,12
3773,258058,128022,12
3774,419444,90106,12
3775,416055,67530,12
3776,431595,180243,12
3777,366563,191234,12
3778,383281,171914,12
3779,379318,176389,12
3780,442124,209435,12
3781,385730,171445,12
3782,421081,221014,12
3783,378502,163622,12
3784,297048,101607,12
3785,365855,252039,12
3786,393512,161575,12
3787,410957,221824,12
3788,374007,187428,12
3789,394944,157785,12
3790,387348,180311,12
3791,382178,155097,12
3792,332667,214384,12
3793,449317,196617,12
3794,404216,111800,12
3795,387186,135113,12
3796,347557,158156,12
3797,382759,171586,12
3798,369029,123002,12
3799,378625,249367,12
3800,337323,153842,12
3801,335931,124718,12
3802,351200,132320,12
3803,322396,143900,12
3804,501524,230383,12
3805,367727,210909,12
3806,365188,129186,12
3807,324229,84269,12
3808,398198,120744,12
3809,355738,167184,12
3810,473358,193356,12
3811,359623,134249,12
3812,323785,163777,12
3813,412271,170051,12
3814,268856,125508,12
3815,488127,73846,12
3816,456008,152027,12
3817,390219,125573,12
3818,340581,177805,12
3819,384504,169198,12
3820,362809,218290,12
3821,418831,166964,12
3822,312620,128354,12
3823,397307,123704,12
3824,349086,234634,12
3825,317879,174292,12
3826,245149,194500,12
3827,375253,187800,12
3828,393522,164490,12
3829,347695,244892,12
3830,417851,192549,12
3831,412031,164238,12
3832,379846,169598,12
3833,395523,141719,12
3834,384788,189119,12
3835,465103,157136,12
3836,468731,210114,12
3837,362092,247796,12
3838,362468,150201,12
3839,407639,120077,12
3840,397343,153175,12
3841,384837,172478,12
3842,405331,159359,12
3843,367235,174957,12
3844,395670,191264,12
3845,434308,199361,12
3846,389161,136652,12
3847,383988,178244,12
3848,311758,252287,12
3849,383970,165366,12
3850,477137,240884,12
3851,352937,230817,12
3852,284790,244142,12
3853,443311,196574,12
3854,333026,165580,12
3855,394655,181031,12
3856,330382,153977,12
3857,367560,147850,12
3858,375807,185732,12
3859,378928,174316,12
3860,336010,167968,12
3861,406336,247772,12
3862,340731,216574,12
3863,313534,177100,12
3864,393850,177311,12
3865,367053,169223,12
3866,370731,217636,12
3867,346571,199979,12
3868,403350,202060,12
3869,419675,270196,12
3870,420792,118135,12
3871,373006,107399,12
3872,382581,170223,12
3873,384609,54012,12
3874,316803,200542,12
3875,376396,94732,12
3876,386894,173014,12
3877,396705,169234,12
3878,431912,249597,12
3879,423790,102588,12
3880,360592,122445,12
3881,359366,168012,12
3882,321033,143579,12
3883,250509,205550,12
3884,343627,94437,12
3885,341558,198301,12
3886,408971,145233,12
3887,346779,170130,12
3888,378387,167830,12
3889,384041,224520,12
3890,382405,147099,12
3891,283138,165543,12
3892,390622,201028,12
3893,376910,210774,12
3894,395684,97584,12
3895,297671,187003,12
3896,321709,148954,12
3897,379314,167656,12
3898,379248,167362,12
3899,382523,178187,12
3900,348981,234016,12
3901,437103,171393,12
3902,434398,167620,12
3903,255437,122871,12
3904,410652,127303,12
3905,381805,172420,12
