id,x,y,category
2634,241473,860854,9
2635,219864,842635,9
2636,235901,856563,9
2637,207217,878249,9
2638,256949,820470,9
2639,204597,863162,9
2640,325275,866433,9
2641,239344,814789,9
2642,187894,871219,9
2643,259973,862559,9
2644,189752,865463,9
2645,245707,844466,9
2646,188480,870646,9
2647,305915,854818,9
2648,242443,851797,9
2649,227138,824372,9
2650,229970,878786,9
2651,281971,825246,9
2652,241166,845204,9
2653,225846,874086,9
2654,284077,905181,9
2655,258975,837353,9
2656,241972,840749,9
2657,245602,857160,9
2658,227363,836593,9
2659,257926,936947,9
2660,237689,839510,9
2661,267799,847911,9
2662,207552,772091,9
2663,201567,881003,9
2664,265125,820661,9
2665,273165,852766,9
2666,290210,818593,9
2667,256487,868899,9
2668,271395,862063,9
2669,251958,886571,9
2670,249253,856047,9
2671,268289,878265,9
2672,295375,861990,9
2673,256316,818886,9
2674,246470,842932,9
2675,314666,849163,9
2676,298979,774144,9
2677,192885,887667,9
2678,227819,900986,9
2679,250003,859517,9
2680,249857,844975,9
2681,218369,851387,9
2682,252586,806474,9
2683,283017,850861,9
2684,228095,843338,9
2685,266980,825990,9
2686,241381,844402,9
2687,294053,878220,9
2688,253339,750941,9
2689,241413,845029,9
2690,294326,807584,9
2691,257856,846423,9
2692,248210,886338,9
2693,216846,737568,9
2694,244743,830888,9
2695,277055,860813,9
2696,279923,805957,9
2697,235041,823732,9
2698,238524,842928,9
2699,246453,883061,9
2700,260590,827955,9
2701,274554,845338,9
2702,245254,907991,9
2703,299821,866288,9
2704,261120,804153,9
2705,246729,879602,9
2706,240308,844341,9
2707,220620,819091,9
2708,268926,813783,9
2709,234219,845270,9
2710,188424,849785,9
2711,240171,843940,9
2712,163766,859386,9
2713,191257,802651,9
2714,224852,934148,9
2715,261093,844962,9
2716,228711,848090,9
2717,183478,851724,9
2718,201080,823689,9
2719,118590,857150,9
2720,264798,767716,9
2721,313609,860065,9
2722,232246,844226,9
2723,237757,834092,9
2724,222682,806314,9
2725,243331,844022,9
2726,197362,870337,9
2727,229857,843917,9
2728,244257,776516,9
2729,224083,852922,9
2730,309399,838744,9
2731,271205,817620,9
2732,242247,864253,9
2733,235337,831592,9
2734,232357,810798,9
2735,252199,828023,9
2736,267049,950249,9
2737,245678,821691,9
2738,241138,844374,9
2739,246182,840370,9
2740,264175,824349,9
2741,266977,887963,9
2742,274685,883097,9
2743,244260,847060,9
2744,256073,917590,9
2745,258416,835432,9
2746,241687,844256,9
2747,282603,846165,9
2748,228032,893055,9
2749,226949,889283,9
2750,264274,813041,9
2751,139601,914203,9
2752,229131,842806,9
2753,236274,861302,9
2754,261819,863523,9
2755,200005,825237,9
2756,310591,841778,9
2757,244049,817710,9
2758,235022,911236,9
2759,256512,837094,9
2760,236495,861569,9
2761,256889,880721,9
2762,258528,856273,9
2763,233284,860085,9
2764,257480,849037,9
2765,269354,811847,9
2766,222445,891438,9
2767,222356,840843,9
2768,236207,886769,9
2769,174371,864697,9
2770,159683,838958,9
2771,237750,837381,9
2772,241545,838673,9
2773,256082,831969,9
2774,246468,838071,9
2775,205919,844377,9
2776,266111,813259,9
2777,244246,847589,9
2778,244899,812192,9
2779,219316,898830,9
2780,251866,864044,9
2781,238308,790723,9
2782,209264,836661,9
2783,242519,845811,9
2784,351883,890475,9
2785,278929,842054,9
2786,244027,850132,9
2787,248570,843156,9
2788,224681,858432,9
2789,210276,824826,9
2790,220884,916718,9
2791,240846,841609,9
2792,257093,801567,9
2793,236749,813868,9
2794,332237,911313,9
2795,288954,846991,9
2796,238084,844799,9
2797,236431,844100,9
2798,299772,828655,9
2799,241633,846949,9
2800,230107,858332,9
2801,256216,903741,9
2802,258135,880184,9
2803,232331,872896,9
2804,183583,787453,9
2805,264293,890923,9
2806,213208,833959,9
2807,224288,931476,9
2808,261622,869706,9
2809,297183,841456,9
2810,241849,815141,9
2811,308616,811021,9
2812,220931,876605,9
2813,289719,866638,9
2814,233931,838374,9
2815,224694,848663,9
2816,240645,855514,9
2817,229567,855332,9
2818,247613,815836,9
2819,239387,847822,9
2820,257788,880587,9
2821,245532,846331,9
2822,224241,828996,9
2823,227582,856861,9
2824,244618,845420,9
2825,213775,841758,9
2826,243511,830743,9
2827,244799,841688,9
2828,216061,848623,9
2829,294492,832336,9
2830,248931,844960,9
2831,267478,894783,9
2832,228715,837572,9
2833,269483,848608,9
2834,248276,844455,9
2835,236987,881080,9
2836,223732,826580,9
2837,230149,886583,9
2838,265299,859533,9
2839,181803,799487,9
2840,247210,859012,9
2841,261633,773355,9
2842,262370,891499,9
2843,250394,847577,9
2844,222019,839774,9
2845,238328,770068,9
2846,208941,860169,9
2847,238714,858826,9
2848,241005,825301,9
2849,270742,847836,9
2850,238492,833394,9
2851,312726,853829,9
2852,286663,846902,9
2853,261796,819395,9
2854,253890,807676,9
2855,242415,844335,9
2856,134134,842630,9
2857,163956,833732,9
2858,250359,849451,9
2859,295357,842293,9
2860,218942,848326,9
2861,205466,778884,9
2862,253899,862843,9
2863,244966,841126,9
2864,208494,850615,9
2865,221126,837878,9
2866,271093,861412,9
2867,216543,842952,9
2868,255185,825960,9
2869,251070,877802,9
2870,264565,859237,9
2871,228611,836717,9
2872,228517,837056,9
2873,198583,860431,9
2874,215976,836025,9
2875,254411,848090,9
2876,168036,807011,9
2877,292194,906490,9
2878,243951,865415,9
2879,260922,785987,9
2880,245740,814541,9
2881,317675,838127,9
2882,274505,864723,9
2883,230049,865536,9
2884,235084,818866,9
2885,172690,847721,9
2886,221706,875060,9
2887,236740,853169,9
2888,298800,824277,9
2889,265246,889333,9
2890,219498,851932,9
2891,247484,846372,9
2892,288675,919879,9
2893,229280,813483,9
2894,282622,879222,9
2895,307300,836132,9
2896,238260,882489,9
2897,219049,825171,9
2898,219321,848396,9
2899,240028,849354,9
2900,212009,864463,9
2901,246857,852483,9
2902,245118,811283,9
2903,247855,794626,9
2904,253655,821946,9
2905,241475,850889,9
2906,210162,860529,9
2907,204922,854068,9
2908,225567,853078,9
2909,245258,799882,9
2910,257134,845851,9
2911,187314,815820,9
2912,294275,174786,10
2913,329428,66056,10
2914,325938,164475,10
2915,253129,154296,10
2916,319838,170383,10
2917,240213,118409,10
2918,283784,178305,10
2919,376613,159699,10
2920,338717,181582,10
2921,304283,183656,10
2922,314519,146787,10
2923,270899,175377,10
2924,291228,101272,10
2925,291170,110147,10
2926,321522,163852,10
2927,202627,179376,10
2928,307913,91419,10
2929,311093,169734,10
2930,321775,164846,10
2931,294832,124284,10
2932,295537,91032,10
2933,383044,180418,10
2934,338570,192256,10
2935,337894,175289,10
2936,359796,165920,10
2937,316263,163806,10
2938,320972,170417,10
2939,277860,111893,10
2940,367806,123963,10
2941,359352,162962,10
2942,350964,149159,10
2943,332201,181702,10
2944,287966,150135,10
2945,346942,152780,10
2946,232784,169847,10
2947,292492,99170,10
2948,334529,166765,10
2949,363208,238649,10
2950,196795,190277,10
2951,353333,113156,10
2952,373191,88470,10
2953,333789,151168,10
2954,339732,163158,10
2955,321822,187102,10
2956,276792,141848,10
2957,308044,164482,10
2958,311328,159477,10
2959,383052,89061,10
2960,316820,150304,10
2961,314479,178821,10
2962,310824,144943,10
2963,333143,200298,10
2964,300672,175844,10
2965,339482,151261,10
2966,319208,164182,10
2967,321645,164662,10
2968,308763,166511,10
2969,308066,145825,10
2970,360143,155270,10
2971,348893,195430,10
2972,319283,158983,10
2973,332284,194186,10
2974,292402,184441,10
2975,361227,221878,10
2976,313573,109221,10
2977,310693,154278,10
2978,344482,215846,10
2979,358652,186358,10
2980,330533,214555,10
2981,320400,160020,10
2982,267662,127175,10
2983,396583,82842,10
2984,292193,125417,10
2985,324121,96346,10
2986,321344,166633,10
2987,234837,151054,10
2988,368060,76739,10
2989,347050,150472,10
2990,245783,109229,10
2991,400550,144359,10
2992,343217,153037,10
2993,315488,160339,10
2994,347406,155708,10
2995,336845,172750,10
2996,357014,148222,10
2997,331862,169092,10
2998,322140,165212,10
2999,363075,162238,10
3000,318738,182134,10
3001,346717,178180,10
3002,311819,140674,10
3003,332032,157725,10
3004,301983,173386,10
3005,321556,163352,10
3006,315830,102777,10
3007,312275,145173,10
3008,325861,203058,10
3009,360703,150999,10
3010,345976,148333,10
3011,320210,191459,10
3012,318665,158107,10
3013,425563,163524,10
3014,264427,188193,10
3015,348177,179526,10
3016,265430,151883,10
3017,320718,158610,10
3018,380609,185976,10
3019,345234,188822,10
3020,362027,150348,10
3021,300294,178772,10
3022,315963,174031,10
3023,333787,189423,10
3024,337343,156614,10
3025,334812,137431,10
3026,347492,153416,10
3027,324518,167369,10
3028,353991,193997,10
3029,274321,219665,10
3030,335476,183897,10
3031,300021,159185,10
3032,384591,137729,10
3033,320000,162605,10
3034,268938,211870,10
3035,366146,196571,10
3036,356280,185198,10
3037,325767,164095,10
3038,350480,214608,10
3039,314791,163370,10
3040,302582,134124,10
3041,328851,147002,10
3042,347039,195468,10
3043,289531,145743,10
3044,343018,239960,10
3045,271123,163465,10
3046,326959,154655,10
3047,332307,189590,10
3048,310529,141617,10
3049,380281,205779,10
3050,411606,137378,10
3051,348191,165419,10
3052,305292,175260,10
3053,256120,141529,10
3054,390934,170420,10
3055,358562,112650,10
3056,355499,224982,10
3057,363437,77975,10
3058,232043,177614,10
3059,246753,175170,10
3060,327204,152871,10
3061,371685,151612,10
3062,291723,177824,10
3063,324488,180658,10
3064,340048,131847,10
3065,295311,115000,10
3066,239495,163949,10
3067,267521,119941,10
3068,401396,125431,10
3069,260930,184935,10
3070,336085,170252,10
3071,291782,159562,10
3072,307616,207295,10
3073,352910,145624,10
3074,294653,104623,10
3075,372883,222824,10
3076,318707,160697,10
3077,281548,175184,10
3078,307747,128551,10
3079,336991,217448,10
3080,270233,195701,10
3081,433100,134861,10
3082,311433,134432,10
3083,375353,117180,10
3084,315146,160782,10
3085,311163,166821,10
3086,305333,171939,10
3087,332470,161202,10
3088,302266,185591,10
3089,370775,144355,10
3090,314552,151035,10
3091,343145,172236,10
3092,331212,162496,10
3093,299460,144708,10
3094,383894,179880,10
3095,345703,149860,10
3096,331381,162660,10
3097,344364,213940,10
3098,378347,144880,10
3099,322789,137560,10
3100,328425,159826,10
3101,341137,78287,10
3102,317771,154916,10
3103,336266,148507,10
3104,342066,119083,10
3105,297177,88467,10
3106,280519,165350,10
3107,305901,166656,10
3108,284757,175853,10
3109,281732,221764,10
3110,321262,178491,10
3111,344710,213543,10
3112,311408,168232,10
3113,356500,188114,10
3114,304376,222294,10
3115,278116,185472,10
3116,247892,115217,10
3117,306326,164202,10
3118,311516,94189,10
3119,323747,163351,10
3120,321778,158339,10
3121,309501,166931,10
3122,333942,143344,10
3123,339393,209145,10
3124,340996,170964,10
3125,315333,144566,10
3126,332853,168141,10
3127,290958,168323,10
3128,297731,175876,10
3129,280274,182662,10
3130,306540,193434,10
3131,319155,159850,10
3132,355168,114823,10
3133,270201,236813,10
3134,347630,120931,10
3135,446538,180119,10
3136,371052,147369,10
3137,403365,215735,10
3138,258201,153095,10
3139,335121,214149,10
3140,283786,133973,10
3141,353951,133923,10
3142,345069,165968,10
3143,367079,183232,10
3144,363932,228249,10
3145,354132,161850,10
3146,390538,157197,10
3147,333805,148479,10
3148,325344,159885,10
3149,323905,168029,10
3150,274495,182470,10
3151,309684,150076,10
3152,381617,157000,10
3153,322841,169735,10
3154,359520,132845,10
3155,249616,144446,10
3156,321620,169950,10
3157,415495,116126,10
3158,335742,196692,10
3159,271424,251323,10
3160,340066,152500,10
3161,327734,163585,10
3162,346079,220993,10
3163,276741,143844,10
3164,377042,182019,10
3165,400055,131725,10
3166,332246,172932,10
3167,310386,171068,10
3168,327569,158418,10
3169,324444,166910,10
3170,317217,163896,10
3171,270404,183080,10
3172,277512,151920,10
3173,324966,170021,10
3174,306421,145493,10
3175,382419,110392,10
3176,318266,171979,10
3177,321245,141627,10
3178,318192,170844,10
3179,320821,165455,10
3180,329029,204399,10
3181,311065,219934,10
3182,287127,192494,10
3183,283571,109326,10
3184,308748,199866,10
3185,369490,164369,10
3186,270729,67329,10
3187,279010,181792,10
3188,282957,179982,10
3189,308489,145929,10
3190,327927,168535,10
3191,327022,161396,10
3192,376557,109320,10
3193,248427,146381,10
3194,321182,150806,10
3195,312337,154488,10
3196,268518,181514,10
3197,285865,167818,10
3198,279251,184486,10
3199,306042,66361,10
3200,318215,180010,10
3201,293978,197091,10
3202,338044,233264,10
3203,293864,241877,10
3204,344380,183817,10
3205,316257,171544,10
3206,248779,111087,10
3207,313783,177198,10
3208,415534,110526,10
3209,296164,96874,10
3210,315670,160928,10
3211,339137,160334,10
3212,290700,196285,10
3213,307107,174760,10
3214,325279,168587,10
3215,328423,161604,10
3216,333883,276840,10
3217,308555,134011,10
3218,322101,164171,10
3219,306357,123397,10
3220,292931,125341,10
3221,284378,223470,10
3222,335003,151395,10
3223,267212,158699,10
3224,343851,193618,10
3225,296627,93375,10
3226,334980,143900,10
3227,335235,180161,10
3228,360945,167952,10
3229,257841,193878,10
3230,275288,212315,10
3231,331798,143962,10
3232,333937,51121,10
3233,328775,156501,10
3234,319829,168353,10
3235,293201,192871,10
3236,327608,177638,10
3237,332562,174699,10
3238,348815,150017,10
3239,312227,159417,10
3240,324337,162686,10
3241,323329,93955,10
3242,291973,127483,10
3243,258779,106777,10
3244,325360,134919,10
3245,267264,153034,10
3246,312421,170617,10
3247,293350,175997,10
3248,275459,190178,10
3249,244344,185382,10
3250,252845,181181,10
3251,357923,192120,10
3252,382720,263255,10
3253,326040,156509,10
3254,165104,543395,11
3255,139903,592241,11
3256,132705,557674,11
3257,114311,601605,11
3258,102460,533057,11
3259,185935,554627,11
3260,123441,594415,11
3261,97216,564094,11
3262,110948,539533,11
3263,101553,517715,11
3264,133023,574572,11
3265,144570,573936,11
3266,136531,557658,11
3267,173576,507309,11
3268,179189,536028,11
3269,141238,557986,11
3270,156430,615117,11
3271,69169,631490,11
3272,31842,565765,11
3273,144620,575370,11
3274,155899,561715,11
3275,137451,555339,11
3276,68388,574380,11
3277,166290,521714,11
3278,210499,526471,11
3279,148319,584541,11
3280,135336,552552,11
3281,136606,562296,11
3282,136301,569544,11
3283,119386,620549,11
3284,139212,557713,11
3285,84501,604671,11
3286,176602,574552,11
3287,105945,528795,11
3288,140989,537156,11
3289,138449,555969,11
3290,128669,574591,11
3291,95749,602775,11
3292,139460,557260,11
3293,130440,562623,11
3294,147885,527813,11
3295,58190,608304,11
3296,151701,574146,11
3297,148385,538149,11
3298,142668,544976,11
3299,145251,553486,11
3300,142265,546135,11
3301,202913,525966,11
3302,192564,547558,11
3303,179240,577011,11
3304,182840,584262,11
3305,144242,557674,11
3306,135849,550612,11
3307,101427,615890,11
3308,143265,548387,11
3309,112379,547679,11
3310,137347,622867,11
3311,139146,569516,11
3312,125756,579609,11
3313,77109,512651,11
3314,138073,556272,11
3315,202547,601240,11
3316,19835,570290,11
3317,118137,579149,11
3318,201324,574588,11
3319,113259,568684,11
3320,139052,610320,11
3321,177246,571940,11
3322,107972,601191,11
3323,138199,541774,11
3324,220156,589643,11
3325,137787,566189,11
3326,138122,557230,11
3327,93136,613387,11
3328,154620,576738,11
3329,131523,568207,11
3330,136967,565662,11
3331,142886,556511,11
3332,125005,540340,11
3333,138965,558201,11
3334,139474,569485,11
3335,171471,576787,11
3336,157138,565993,11
3337,198294,552987,11
3338,136078,547418,11
3339,140164,531093,11
3340,156003,502860,11
3341,67867,545392,11
3342,133780,533275,11
3343,116142,550919,11
3344,148510,579793,11
3345,179224,584189,11
3346,149906,546909,11
3347,29760,557873,11
3348,115287,602637,11
3349,206561,574789,11
3350,108651,521409,11
3351,115905,560139,11
3352,127373,549518,11
3353,141699,530028,11
3354,141641,557376,11
3355,111855,531542,11
3356,136580,553967,11
3357,137516,556818,11
3358,179793,483378,11
3359,105568,584102,11
3360,125840,520239,11
3361,117212,565692,11
3362,140717,554093,11
3363,139033,593287,11
3364,172882,571145,11
3365,104862,608089,11
3366,158366,537970,11
3367,138525,534268,11
3368,69565,599820,11
3369,94571,528963,11
3370,153185,562792,11
3371,147599,513563,11
3372,223226,546198,11
3373,143879,536650,11
3374,151099,518008,11
3375,109317,531425,11
3376,127202,525948,11
3377,137740,618961,11
3378,138734,557713,11
3379,109912,565003,11
3380,158060,525533,11
3381,260096,530550,11
3382,134449,557556,11
3383,121650,599844,11
3384,188992,563992,11
3385,207218,589497,11
3386,179830,547383,11
3387,152331,529689,11
3388,112184,530469,11
3389,166904,503121,11
3390,183026,545377,11
3391,152658,569277,11
3392,172116,513383,11
3393,95899,530846,11
3394,144325,538991,11
3395,166597,572855,11
3396,105193,596017,11
3397,166840,562425,11
3398,117089,561455,11
3399,141718,549576,11
3400,117959,536156,11
3401,125351,529954,11
3402,140706,547367,11
3403,138012,558263,11
3404,135284,555664,11
3405,142663,556520,11
3406,112673,516997,11
3407,137657,611252,11
3408,119237,591137,11
3409,186380,487625,11
3410,113099,546732,11
3411,176278,550602,11
3412,158773,588778,11
3413,140962,518168,11
3414,144856,551807,11
3415,155943,576199,11
3416,152584,564548,11
3417,165356,570715,11
3418,127858,609681,11
3419,257984,555707,11
3420,149758,564768,11
3421,129550,560106,11
3422,159271,568953,11
3423,151374,538387,11
3424,129030,588495,11
3425,155430,549012,11
3426,172756,612694,11
3427,93459,514032,11
3428,99569,523174,11
3429,148080,544056,11
3430,169322,577938,11
3431,173847,514665,11
3432,136418,562926,11
3433,140047,540043,11
3434,74519,527539,11
3435,146681,562995,11
3436,110877,562558,11
3437,95071,503965,11
3438,136232,576477,11
3439,146120,576624,11
3440,259173,548593,11
3441,107965,535173,11
3442,103153,601002,11
3443,158283,570550,11
3444,206219,604081,11
3445,116492,509399,11
3446,97430,598804,11
3447,193275,538687,11
3448,116860,550810,11
3449,179834,541387,11
3450,143226,522375,11
3451,111174,539350,11
3452,94933,588147,11
3453,139434,557410,11
3454,131532,536658,11
3455,38179,532155,11
3456,113321,606322,11
3457,123905,508486,11
3458,201753,569116,11
3459,206660,575002,11
3460,138884,529162,11
3461,139636,565984,11
3462,110479,594587,11
3463,76253,529394,11
3464,160280,493497,11
3465,161475,587507,11
3466,149054,556986,11
3467,223408,520131,11
3468,158596,562634,11
3469,141991,539522,11
3470,137172,523482,11
3471,161154,538355,11
3472,130157,581286,11
3473,142000,554964,11
3474,86243,559135,11
3475,130883,557824,11
3476,127964,538935,11
3477,122130,568886,11
3478,210597,589836,11
3479,139847,552015,11
3480,147664,559632,11
3481,167716,562762,11
3482,130657,555545,11
3483,165382,518876,11
3484,221994,575146,11
3485,87236,607429,11
3486,154268,542573,11
3487,197367,535989,11
3488,133094,557996,11
3489,155274,552551,11
3490,139911,561185,11
3491,146924,565933,11
3492,146183,622188,11
3493,176092,531921,11
3494,184402,546549,11
3495,139641,557503,11
3496,170816,547069,11
3497,156474,570384,11
3498,146678,558942,11
3499,136569,532130,11
3500,162124,500069,11
3501,127503,623654,11
3502,182854,534283,11
3503,141222,572556,11
3504,177665,557923,11
3505,201907,516078,11
3506,130249,579307,11
3507,166560,559687,11
3508,138220,560056,11
3509,134725,537440,11
3510,127940,590467,11
3511,143592,606949,11
3512,64979,538104,11
3513,94061,576129,11
3514,79285,554817,11
3515,103192,550021,11
3516,198823,538624,11
3517,145758,562414,11
3518,211584,591058,11
3519,139451,549580,11
3520,220224,592068,11
3521,150404,539885,11
3522,142767,538646,11
3523,143912,595772,11
3524,184412,537050,11
3525,55359,623076,11
3526,137197,556522,11
3527,138461,558771,11
3528,80673,566893,11
3529,203667,577260,11
3530,94249,600812,11
3531,145244,561042,11
3532,94458,533883,11
3533,130201,562734,11
3534,98675,580608,11
3535,134422,544300,11
3536,141771,551655,11
3537,141924,558399,11
3538,137316,562151,11
3539,143363,551365,11
3540,197849,575524,11
3541,134261,519275,11
3542,129997,568115,11
3543,170494,560892,11
3544,164453,544085,11
3545,128788,546091,11
3546,88703,577217,11
3547,131109,568012,11
3548,95074,570002,11
3549,232047,522748,11
3550,125548,552424,11
3551,142563,560090,11
3552,118391,553625,11
3553,132497,593125,11
3554,162713,586568,11
3555,122296,566921,11
3556,56907,586609,11
3557,48143,523870,11
3558,104489,542515,11
3559,130582,565948,11
3560,180633,570302,11
3561,241485,523039,11
3562,178005,594957,11
3563,211266,534538,11
3564,137680,555667,11
3565,144401,565666,11
3566,101722,535117,11
3567,115781,594942,11
3568,107160,530936,11
3569,139978,587153,11
3570,179931,536588,11
3571,105353,589239,11
3572,119496,543146,11
3573,142575,517378,11
3574,76661,531044,11
3575,137699,556769,11
3576,154964,554923,11
3577,142516,559062,11
3578,98525,579761,11
3579,163925,576666,11
3580,153326,558408,11
3581,262846,559590,11
3582,102898,592834,11
3583,138349,554238,11
3584,193502,557364,11
3585,202175,495076,11
3586,154162,536416,11
3587,77875,516899,11
3588,163477,561507,11
3589,131874,552586,11
3590,120357,560737,11
3591,119535,551857,11
3592,114108,540537,11
3593,136059,558213,11
3594,121786,564225,11
3595,233105,591646,11
3596,149760,577278,11
3597,139237,548782,11
3598,34795,606311,11
3599,147663,555514,11
3600,108512,525986,11
3601,509279,180548,12
3602,495165,163113,12
3603,474652,193224,12
3604,507786,199578,12
3605,566666,195255,12
3606,506012,178372,12
3607,541435,206637,12
3608,507311,177795,12
3609,461701,188438,12
3610,506069,169723,12
3611,477155,161019,12
3612,505044,180646,12
3613,467697,168082,12
3614,511868,170991,12
3615,500225,177559,12
3616,460616,174810,12
3617,573755,218049,12
3618,543616,144788,12
3619,509804,175714,12
3620,542311,161882,12
3621,475944,189337,12
3622,517750,199025,12
3623,520952,169184,12
3624,559076,190770,12
3625,416763,96639,12
3626,549384,208450,12
3627,549147,171454,12
3628,520880,200955,12
3629,484348,202813,12
3630,487472,166999,12
3631,504728,174541,12
3632,465734,114090,12
3633,570266,188032,12
3634,505584,176135,12
3635,514739,189624,12
3636,500589,181466,12
3637,504096,192493,12
3638,553118,165472,12
3639,502511,205121,12
3640,551798,221411,12
3641,502737,174437,12
3642,513181,177419,12
3643,513010,141058,12
3644,535564,177248,12
3645,514551,176526,12
3646,450030,169537,12
3647,521152,152439,12
3648,505512,203857,12
3649,509928,184873,12
3650,490271,216725,12
3651,529931,180136,12
3652,508228,220433,12
3653,534461,178056,12
3654,508551,174306,12
3655,545365,210090,12
3656,510414,142485,12
3657,507895,177445,12
3658,506288,177990,12
3659,512560,224816,12
3660,454160,102568,12
3661,437116,148591,12
3662,519003,160741,12
3663,509173,178051,12
3664,507674,147431,12
3665,513562,229098,12
3666,473361,185066,12
3667,517580,170329,12
3668,509285,174620,12
3669,510496,174308,12
3670,438860,114065,12
3671,534702,244239,12
3672,504755,150226,12
3673,474135,199330,12
3674,508907,173787,12
3675,509651,149290,12
3676,490956,124550,12
3677,499637,194036,12
3678,515856,148316,12
3679,482568,159010,12
3680,522728,184704,12
3681,493070,189771,12
3682,483807,198925,12
3683,469656,153741,12
3684,470041,102049,12
3685,576965,187481,12
3686,515230,149567,12
3687,469470,189347,12
3688,484678,123623,12
3689,509554,186931,12
3690,480787,147737,12
3691,523036,123677,12
3692,508144,167733,12
3693,515450,173220,12
3694,489378,172861,12
3695,497406,125809,12
3696,514173,139330,12
3697,520809,176718,12
3698,499009,205823,12
3699,509773,148899,12
3700,505117,141877,12
3701,494698,176711,12
3702,501334,163002,12
3703,502500,176532,12
3704,546565,151576,12
3705,520878,209094,12
3706,486891,175164,12
3707,512241,169240,12
3708,569692,182365,12
3709,491382,122267,12
3710,457033,127590,12
3711,535453,200970,12
3712,436641,55171,12
3713,520845,176291,12
3714,496130,178113,12
3715,507473,227670,12
3716,507092,175151,12
3717,493714,173387,12
3718,528826,154067,12
3719,509951,176794,12
3720,505400,160422,12
3721,473316,162622,12
3722,489504,146224,12
3723,516888,152451,12
3724,505128,175022,12
3725,520819,181586,12
3726,506812,167031,12
3727,495032,203929,12
3728,508789,174256,12
3729,502302,210265,12
3730,511106,122518,12
3731,486997,164803,12
3732,535787,199735,12
3733,540364,163758,12
3734,496006,191010,12
3735,497454,172375,12
3736,488330,173837,12
3737,547076,156969,12
3738,509956,141698,12
3739,516084,178725,12
3740,535034,172649,12
3741,529858,213114,12
3742,496384,166644,12
3743,519201,139101,12
3744,575022,213534,12
3745,469404,181944,12
3746,464672,193513,12
3747,491609,180519,12
3748,470314,178936,12
3749,481067,172555,12
3750,508797,176269,12
3751,491145,206344,12
3752,485361,169229,12
3753,474527,107596,12
3754,499643,171625,12
3755,514722,190943,12
3756,474641,81263,12
3757,495995,160032,12
3758,516963,174184,12
3759,521006,163218,12
3760,434581,123267,12
3761,514876,182995,12
3762,501416,172980,12
3763,513991,165072,12
3764,512900,219252,12
3765,510739,121103,12
3766,509522,174376,12
3767,507862,172954,12
3768,512716,181316,12
3769,483423,111797,12
3770,505603,147517,12
3771,482628,171320,12
3772,541790,172616,12
3773,473649,178184,12
3774,520763,250478,12
3775,494000,189403,12
3776,533931,173291,12
3777,485110,150541,12
3778,528679,199079,12
3779,545699,174099,12
3780,517495,186329,12
3781,520461,173217,12
3782,456821,105575,12
3783,495388,156422,12
3784,514934,219169,12
3785,508989,168995,12
3786,500474,169746,12
3787,504511,149234,12
3788,467144,147308,12
3789,512733,174091,12
3790,452791,156805,12
3791,488800,197919,12
3792,593887,210595,12
3793,561725,168220,12
3794,528011,201615,12
3795,514428,222503,12
3796,512051,145220,12
3797,472054,129986,12
3798,507959,166780,12
3799,518068,137556,12
3800,561110,219865,12
3801,563315,215613,12
3802,523779,163905,12
3803,490037,164357,12
3804,519421,154681,12
3805,504373,165819,12
3806,513957,139202,12
3807,486422,178919,12
3808,533351,147778,12
3809,511030,221292,12
3810,496069,102201,12
3811,496491,171534,12
3812,497254,171940,12
3813,518892,165875,12
3814,481083,151953,12
3815,507741,178883,12
3816,486224,196184,12
3817,509039,173839,12
3818,462658,75167,12
3819,519680,208378,12
3820,499676,196897,12
3821,480876,160465,12
3822,521032,177084,12
3823,486034,196122,12
3824,505225,158750,12
3825,485968,123023,12
3826,478442,125560,12
3827,502355,164119,12
3828,502915,183059,12
3829,497211,174121,12
3830,537174,194410,12
3831,505293,194591,12
3832,491442,116195,12
3833,473202,140745,12
3834,505079,219082,12
3835,541455,223176,12
3836,528938,174372,12
3837,528094,178343,12
3838,520759,184923,12
3839,538994,179328,12
3840,507832,181513,12
3841,493897,189627,12
3842,514408,173338,12
3843,514391,156592,12
3844,513362,223841,12
3845,443618,157237,12
3846,477746,163845,12
3847,480571,204150,12
3848,486326,174643,12
3849,505384,174535,12
3850,541220,177840,12
3851,522869,176818,12
3852,497255,188783,12
3853,545240,221008,12
3854,512291,169608,12
3855,576158,210283,12
3856,508099,175066,12
3857,545455,182232,12
3858,537836,177165,12
3859,508597,173640,12
3860,507445,193647,12
3861,524397,239456,12
3862,527753,213985,12
3863,528766,239937,12
3864,481356,162127,12
3865,541498,192746,12
3866,506142,170513,12
3867,494574,198972,12
3868,477901,173288,12
3869,509223,177592,12
3870,532010,176195,12
3871,541006,175198,12
3872,490355,153464,12
3873,566524,179796,12
3874,550216,184337,12
3875,516085,195504,12
3876,523796,219588,12
3877,511118,175212,12
3878,445043,152257,12
3879,497582,190801,12
3880,514622,206979,12
3881,479631,178459,12
3882,496476,140337,12
3883,498389,178069,12
3884,506361,225237,12
3885,519396,177174,12
3886,529409,157228,12
3887,501111,157402,12
3888,514219,167014,12
3889,558307,203307,12
3890,545957,196749,12
3891,508080,175697,12
3892,589900,217899,12
3893,509383,167302,12
3894,474516,189144,12
3895,498730,183037,12
3896,473093,188791,12
3897,471328,176297,12
3898,510901,175806,12
3899,559809,162597,12
3900,499272,168413,12
3901,514981,172608,12
3902,511289,183247,12
3903,455460,153040,12
3904,519962,175210,12
3905,532549,172894,12
